EU rejects German call to boycott British lamb .|||B-ORG O B-MISC O O O B-MISC O O
SQUASH - HONG KONG OPEN SECOND ROUND RESULTS .|||O O B-MISC I-MISC I-MISC O O O O
1 - Jansher Khan ( Pakistan ) beat Simon Frenz ( Germany ) 15-12 15-7 12-15 15-10|||O O B-PER I-PER O B-LOC O O B-PER I-PER O B-LOC O O O O O
games played on Wednesday .|||O O O O O
Chonan 4 Anyang 1 ( halftime 1-0 )|||B-ORG O B-ORG O O O O O
Standings after games played on Wednesday ( tabulate under -|||O O O O O O O O O O
Suwon 1 3 0 7 3 6|||B-ORG O O O O O O
Pohang 1 1 1 8 8 4|||B-ORG O O O O O O
Chonbuk 0 0 2 2 5 0|||B-ORG O O O O O O
-DOCSTART-|||O
OB 4 LG 3|||B-ORG O B-ORG O
Ssangbangwool 12 Hanwha 0|||B-ORG O B-ORG O
Lotte 4 Hyundai 0|||B-ORG O B-ORG O
Note - LG and OB , Ssangbangwool and Hanwha played two games .|||O O B-ORG O B-ORG O B-ORG O B-ORG O O O O
won , drawn , lost , winning percentage , games behind first place )|||O O O O O O O O O O O O O O
Ssangbangwool 59 2 48 .500 5|||B-ORG O O O O O
Hyundai 56 5 48 .536 6 1/2|||B-ORG O O O O O O
TENNIS - THURSDAY 'S RESULTS FROM THE U.S. OPEN .|||O O O O O O O B-MISC I-MISC O
Results of second round matches on Thursday in the U.S. Open Tennis Championships at the National Tennis Centre ( prefix number denotes seeding ) :|||O O O O O O O O O B-MISC I-MISC I-MISC I-MISC O O B-LOC I-LOC I-LOC O O O O O O O
Women 's singles|||O O O
1-6 6-1|||O O
Elena Likhovtseva ( Russia ) beat Lila Osterloh ( U.S. ) 6-4 6-2|||B-PER I-PER O B-LOC O O B-PER I-PER O B-LOC O O O
Sandra Dopfer ( Austria ) beat Nanne Dahlman ( Finland ) 2-6 6-2|||B-PER I-PER O B-LOC O O B-PER I-PER O B-LOC O O O
Sergi Bruguera ( Spain ) beat Michael Stich ( Germany ) 6-3 6-2|||B-PER I-PER O B-LOC O O B-PER I-PER O B-LOC O O O
1 - Steffi Graf ( Germany ) beat Karin Kschwendt ( Austria ) 6-2 6-1|||O O B-PER I-PER O B-LOC O O B-PER I-PER O B-LOC O O O
Naoko Kijimuta ( Japan ) beat Alexandra Fusai ( France ) 6-4 7-5|||B-PER I-PER O B-LOC O O B-PER I-PER O B-LOC O O O
Women 's singles , second round|||O O O O O O
Jason Stoltenberg ( Australia ) beat Kenneth Carlsen ( Denmark ) 6- 3 7-6 ( 7-1 ) 6-3|||B-PER I-PER O B-LOC O O B-PER I-PER O B-LOC O O O O O O O O
Arnaud Boetsch ( France ) beat Magnus Gustafsson ( Sweden ) 7-6 ( 8- 6 ) 6-3 6-1|||B-PER I-PER O B-LOC O O B-PER I-PER O B-LOC O O O O O O O O
Add Women 's singles , second round|||O O O O O O O
16 - Martina Hingis ( Switzerland ) beat Miriam Oremans ( Netherlands ) 6-4 6-4|||O O B-PER I-PER O B-LOC O O B-PER I-PER O B-LOC O O O
3 - Arantxa Sanchez Vicario ( Spain ) beat Nicole Arendt ( U.S. )|||O O B-PER I-PER I-PER O B-LOC O O B-PER I-PER O B-LOC O
Men 's singles , second round|||O O O O O O
David Wheaton ( U.S. ) beat Frederic Vitoux ( France ) 6-4 6-4|||B-PER I-PER O B-LOC O O B-PER I-PER O B-LOC O O O
Jan Siemerink ( Netherlands ) beat Carlos Moya ( Spain ) 7-6|||B-PER I-PER O B-LOC O O B-PER I-PER O B-LOC O O
( 7-2 ) 6-4 6-4|||O O O O O
lost , winning percentage and games behind ) :|||O O O O O O O O O
MINNESOTA 66 67 .496 14|||B-ORG O O O O
TEXAS 75 58 .564 -|||B-ORG O O O O
SEATTLE 69 63 .523 5 1/2|||B-ORG O O O O O
CALIFORNIA 61 72 .459 14|||B-ORG O O O O
MINNESOTA AT MILWAUKEE|||B-ORG O B-LOC
BALTIMORE AT SEATTLE|||B-ORG O B-LOC
W L PCT GB|||O O O O
FLORIDA 63 70 .474 20|||B-ORG O O O O
WESTERN DIVISION|||B-MISC I-MISC
SAN DIEGO AT NEW YORK|||B-ORG I-ORG O B-LOC I-LOC
BASEBALL - YANKEES BRAWL AND CONTINUE TO SLIDE .|||O O B-ORG O O O O O O
Hershiser ( 14-7 ) , who allowed three runs , eight hits and one walk with five strikeouts over seven innings , improved to 4-0 in his last six starts , including a pair of wins over Detroit in the last 11 days .|||B-PER O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-ORG O O O O O O
At California ,|||O B-LOC O
BASEBALL - MAJOR LEAGUE RESULTS WEDNESDAY .|||O O B-MISC I-MISC O O O
NEW YORK 1996-08-29|||B-LOC I-LOC O
MONTREAL 6 Los Angeles 5|||B-ORG O B-ORG I-ORG O
Cleveland 9 DETROIT 3|||B-ORG O B-ORG O
Conchita Martinez decided that when in New York , do as the New Yorkers do -- and the Spaniard 's new-found aggressiveness seems to have put her in the right frame of mind for the U.S. Open .|||B-PER I-PER O O O O B-LOC I-LOC O O O O B-MISC I-MISC O O O O B-MISC O O O O O O O O O O O O O O O O B-MISC I-MISC O
The fourth-seeded Spaniard , who is tackling the world class traffic of New York City as a warm-up by driving to the tennis centre for her matches , ran over France 's Nathalie Tauziat 6-1 6-3 on Wednesday to take her place in the third round .|||O O B-MISC O O O O O O O O O B-LOC I-LOC I-LOC O O O O O O O O O O O O O O O B-LOC O B-PER I-PER O O O O O O O O O O O O O
" What I 'm trying to do is be aggressive all the time , maybe go up to the net a few times like I did tonight .|||O O O O O O O O O O O O O O O O O O O O O O O O O O O O
Martinez , the 1994 Wimbledon champion , used to struggle at the Open , but has come to terms with the noise , crowds and chaos .|||B-PER O O O B-MISC O O O O O O O B-MISC O O O O O O O O O O O O O O
It took Martinez four Opens to get as far as the quarters , and another four to match that .|||O O B-PER O O O O O O O O O O O O O O O O O
Last year , Martinez , who finished 1995 ranked second in the world , reached the semifinals before bowing out to Monica Seles .|||O O O B-PER O O O O O O O O O O O O O O O O O B-PER I-PER O
" I have my own car now and that helps , " said Martinez .|||O O O O O O O O O O O O O B-PER O
I do the driving and I love it .|||O O O O O O O O O
It gets my adrenalin going , those taxi drivers .|||O O O O O O O O O O
I 'm used to it and I like to drive fast . "|||O O O O O O O O O O O O O
-DOCSTART-|||O
The defending world champion Atlanta Braves , with the best record and best pitching in baseball , added another weapon Wednesday , acquiring Denny Neagle , the winningest left-hander in the National League , from the Pittsburgh Pirates .|||O O O O B-ORG I-ORG O O O O O O O O O O O O O O O O O B-PER I-PER O O O O O O B-MISC I-MISC O O O B-ORG I-ORG O
-DOCSTART-|||O
Summary of Dutch first division soccer match played on Thursday :|||O O B-MISC O O O O O O O O
SOCCER - DUTCH FIRST DIVISION RESULTS / STANDINGS .|||O O B-MISC O O O O O O
AMSTERDAM 1996-08-29|||B-LOC O
Played on Tuesday :|||O O O O
PSV Eindhoven 3 3 0 0 11 3 9|||B-ORG I-ORG O O O O O O O
Vitesse Arnhem 3 2 1 0 4 1 7|||B-ORG I-ORG O O O O O O O
Heerenveen 3 2 0 1 7 5 6|||B-ORG O O O O O O O
RKC Waalwijk 3 1 1 1 7 6 4|||B-ORG I-ORG O O O O O O O
Fortuna Sittard 3 1 1 1 3 4 4|||B-ORG I-ORG O O O O O O O
-DOCSTART-|||O
ATHLETICS - JOHNSON , CHRISTIE , BAILEY TO RUN OWENS RELAY .|||O O B-PER O B-PER O B-PER O O B-PER O O
Adrian Warner|||B-PER I-PER
BERLIN 1996-08-29|||B-LOC O
But Christie did not announce his decision to run until the eve of the meeting when organisers also confirmed Johnson would take part .|||O B-PER O O O O O O O O O O O O O O O O O B-PER O O O O
When five former Olympic 100 champions from 1948 to 1980 , who have been invited to watch the race , turned up at a news conference on Thursday , Christie was quick to put his autograph book in front of the them .|||O O O B-MISC O O O O O O O O O O O O O O O O O O O O O O O O O B-PER O O O O O O O O O O O O O
" I do n't normally do this but can you please sign , " he said thrusting an ornate white book in front of Americans Harrison Dillard ( 1948 ) , Lindy Remigino ( 1952 ) , Jim Hines ( 1968 ) , Trinidad 's Hasely Crawford ( 1976 ) and Britain 's Allan Wells ( 1980 ) .|||O O O O O O O O O O O O O O O O O O O O O O O O B-MISC B-PER I-PER O O O O B-PER I-PER O O O O B-PER I-PER O O O O B-LOC O B-PER I-PER O O O O B-LOC O B-PER I-PER O O O O
Berlin organisers hoped to have American 1984 and 1988 champion Carl Lewis in the squad but he injured himself in last Friday 's Brussels meeting .|||B-LOC O O O O B-MISC O O O O B-PER I-PER O O O O O O O O O O O B-LOC O O
-DOCSTART-|||O
MILAN 1996-08-29|||B-LOC O
Genoa appealed after their defeat last Saturday on the grounds that Lecce striker Jonathan Bachini , who came on in the 71st minute with his team leading 2-0 , still had a one-match suspension to serve from last season .|||B-ORG O O O O O O O O O O B-ORG O B-PER I-PER O O O O O O O O O O O O O O O O O O O O O O O O O
-DOCSTART-|||O
Struggling French first division side Nice on Thursday announced they were parting with coach Albert Emon after a string of poor results .|||O B-MISC O O O B-ORG O O O O O O O O B-PER I-PER O O O O O O O
Club president Andre Bois said a successor would be named on Friday .|||O O B-PER I-PER O O O O O O O O O
A former player for Marseille and Monaco , Emon , 43 , has coached Nice since 1992 .|||O O O O B-ORG O B-ORG O B-PER O O O O O B-ORG O O O
SOCCER - THREE PULL OUT OF DUTCH SQUAD FOR BRAZIL .|||O O O O O O B-MISC O O B-LOC O
Ajax defender John Veldman and his team mate Richard Witschge are injured , while PSV midfielder Philip Cocu has a fever .|||B-ORG O B-PER I-PER O O O O B-PER I-PER O O O O B-ORG O B-PER I-PER O O O O
Britain joined the United States on Thursday in welcoming Romania and Hungary 's agreement on the text of a much-delayed friendship treaty , which it said would contribute to stability in the area .|||B-LOC O O B-LOC I-LOC O O O O B-LOC O B-LOC O O O O O O O O O O O O O O O O O O O O O O
Bucharest and Budapest say the treaty should be signed in the first half of September .|||B-LOC O B-LOC O O O O O O O O O O O O O
-DOCSTART-|||O
U.S. EMBASSY IN ATHENS CLOSED ON LABOUR DAY , SEP 2 .|||B-LOC B-MISC O B-LOC O O B-MISC I-MISC O O O O
-- George Georgiopoulos , Athens Newsroom +301 3311812-4|||O B-PER I-PER O B-ORG I-ORG O O
ATHENS 1996-08-29|||B-LOC O
Spot Thomson will also be responsible for the campaign TV and radio spots , it said .|||B-PER I-PER O O O O O O O O O O O O O O O
-DOCSTART-|||O
The Times newspaper said Diana was not named in the divorce petition heard by a court in Surrey , southern England .|||B-ORG I-ORG O O B-PER O O O O O O O O O O O O B-LOC O O B-LOC O
He has always insisted that they were just friends .|||O O O O O O O O O O
LONDON 1996-08-29|||B-LOC O
SHORT STERLING ( SEP ) 94.26 94.26 94.26|||O O O O O O O O
GERMAN GOVT BOND ( SEP ) 97.42 97.38 97.34|||B-MISC O O O O O O O O
EUROLIRA ( SEP ) 91.37 91.36 91.33|||B-ORG O O O O O O
Delegates to the commission from the other 10 provinces will be installed progressively from next week with the provinces of North and South Kivu , Maniema , Shaba and Bandundu having priority , he said .|||O O O O O O O O O O O O O O O O O O O O B-LOC O B-LOC I-LOC O B-LOC O B-LOC O B-LOC O O O O O O
-DOCSTART-|||O
" The fundamental problem we have with the Commonwealth is our unfair suspension .|||O O O O O O O O B-ORG O O O O O
The latest diplomatic row between Nigeria 's military government and the club of Britain and its former colonies erupted over the terms of a visit by Commonwealth ministers to discuss Nigeria 's suspension .|||O O O O O B-LOC O O O O O O O B-LOC O O O O O O O O O O O O B-ORG O O O B-LOC O O O
-DOCSTART-|||O
Senegal bans guns ahead of local elections .|||B-LOC O O O O O O O
It said the ban applied to Senegalese nationals and foreign residents .|||O O O O O O B-MISC O O O O O
Chad parliamentary election set for November 24 .|||B-LOC O O O O O O O
Nomads will vote at mobile polling stations around the vast Central African country between November 20 and 24 .|||O O O O O O O O O O B-MISC I-MISC O O O O O O O
Reuters has not verified these stories and does not vouch for their accuracy .|||B-ORG O O O O O O O O O O O O O
The speaker of parliament , Charles Bauza Donwahi , will meet President Henri Konan Bedie on September 3 to discuss their request .|||O O O O O B-PER I-PER I-PER O O O O B-PER I-PER I-PER O O O O O O O O
- Deputy director of animal health department Douati Alphonse says his agents have seized 46 tonnes of illicit pork in a two-week operation to ensure compliance with a ban imposed after an outbreak of swine fever .|||O O O O O O O B-PER I-PER O O O O O O O O O O O O O O O O O O O O O O O O O O O O
- Cabinet meeting appoints Colonel Severin Konan Kouame as gendarmerie commander , replacing General Joseph Tanny , who has been appointed secretary-general of the National Security Council .|||O O O O O B-PER I-PER I-PER O O O O O O B-PER I-PER O O O O O O O O B-ORG I-ORG I-ORG O
-DOCSTART-|||O
SARAJEVO 1996-08-29|||B-LOC O
" The situation in Mahala seems to be very much on its way toward resolution .|||O O O O B-LOC O O O O O O O O O O O
Marriner said NATO forces confiscated 25 long-barreled AK-47 automatic assault rifles from the detained Serbs before setting them free .|||B-PER O B-ORG O O O O B-MISC O O O O O O B-MISC O O O O O
-DOCSTART-|||O
Storm kills 11 at Macedonian religious festival .|||O O O O B-MISC O O O
Police in Berovo , 150 km ( 90 miles ) west of the capital Skopje , said there were around 15,000 people gathered around the town 's cathedral when the lightning struck the group during a thunderstorm .|||O O B-LOC O O O O O O O O O O O B-LOC O O O O O O O O O O O O O O O O O O O O O O O
-DOCSTART-|||O
" We discussed the decision to postpone the municipal elections and I made clear it was primarily the manipulation of voter registration by the Republika Srpska ( Bosnian Serb republic ) which led to this development , " Kornblum said after three hours of talks .|||O O O O O O O O O O O O O O O O O O O O O O O O B-LOC I-LOC O B-MISC I-MISC O O O O O O O O O B-PER O O O O O O O
But he said the United States still believed it was important to go ahead with national elections in Bosnia as scheduled on September 14 to bolster the peace process .|||O O O O B-LOC I-LOC O O O O O O O O O O O O B-LOC O O O O O O O O O O O
Bosnia 's Moslem political parties have urged their refugees to boycott the elections until irregularities with voter registration are resolved .|||B-LOC O B-MISC O O O O O O O O O O O O O O O O O O
Human rights workers say Serbian and Bosnian Serb authorities coerced refugees to register only in Serb-held territory in Bosnia to solidify the results of wartime expulsions and military conquest .|||O O O O B-MISC O B-MISC I-MISC O O O O O O O B-MISC O O B-LOC O O O O O O O O O O O
After meeting Milosevic , Kornblum flew to the Croatian capital Zagreb .|||O O B-PER O B-PER O O O B-MISC O B-LOC O
Voters will be choosing a three-member presidency and a parliament to rule over a loose union of Bosnia , comprised of a Serb republic and a Moslem-Croat federation .|||O O O O O O O O O O O O O O O O O B-LOC O O O O B-MISC O O O B-MISC O O
-DOCSTART-|||O
MOSCOW 1996-08-29|||B-LOC O
Starting price at the auction was 2,746 roubles a share and the 40 lots sold for between 2,840 and 2,998 roubles a share , the FFK said in a statement .|||O O O O O O O O O O O O O O O O O O O O O O O O O B-ORG O O O O O
